357,348.72
358,349.91
359,351.18
360,352.6
361,352.92
362,353.53
363,355.26
364,355.52
365,354.97
366,353.75
367,351.52
368,349.64
369,349.83
370,351.14
371,352.37
372,353.5
373,354.55
374,355.23
375,356.04
376,357.0
377,356.07
378,354.67
379,352.76
380,350.82
381,351.04
382,352.69
383,354.07
384,354.59
385,355.63
386,357.03
387,358.48
388,359.22
389,358.12
390,356.06
391,353.92
392,352.05
393,352.11
394,353.64
395,354.89
396,355.88
397,356.63
398,357.72
399,359.07
400,359.58
401,359.17
402,356.94
403,354.92
404,352.94
405,353.23
406,354.09
407,355.33
408,356.63
409,357.1
410,358.32
411,359.41
412,360.23
413,359.55
414,357.53
415,355.48
416,353.67
417,353.95
418,355.3
419,356.78
420,358.34
421,358.89
422,359.95
423,361.25
424,361.67
425,360.94
426,359.55
427,357.49
428,355.84
429,356.0
430,357.59
431,359.05
432,359.98
433,361.03
434,361.66
435,363.48
436,363.82
437,363.3
438,361.94
439,359.5
440,358.11
441,357.8
442,359.61
443,360.74
444,362.09
445,363.29
446,364.06
447,364.76
448,365.45
449,365.01
450,363.7
451,361.54
452,359.51
453,359.65
454,360.8
455,362.38
456,363.23
457,364.06
458,364.61
459,366.4
460,366.84
461,365.68
462,364.52
463,362.57
464,360.24
465,360.83
466,362.49
467,364.34
